sku,month,qty,unit_price
SKU-01,2023-07-01,181,72.82
SKU-01,2023-08-01,232,72.82
SKU-01,2023-09-01,176,72.82
SKU-01,2023-10-01,146,72.82
SKU-01,2023-11-01,94,72.82
SKU-01,2023-12-01,171,72.82
SKU-01,2024-01-01,161,72.82
SKU-01,2024-02-01,147,72.82
SKU-01,2024-03-01,160,72.82
SKU-01,2024-04-01,151,72.82
SKU-01,2024-05-01,221,72.82
SKU-01,2024-06-01,213,72.82
SKU-01,2024-07-01,234,72.82
SKU-01,2024-08-01,214,72.82
SKU-01,2024-09-01,151,72.82
SKU-01,2024-10-01,132,72.82
SKU-01,2024-11-01,167,72.82
SKU-01,2024-12-01,109,72.82
SKU-01,2025-01-01,152,72.82
SKU-01,2025-02-01,176,72.82
SKU-01,2025-03-01,137,72.82
SKU-01,2025-04-01,208,72.82
SKU-01,2025-05-01,207,72.82
SKU-01,2025-06-01,234,72.82
SKU-01,2025-07-01,196,72.82
SKU-01,2025-08-01,208,72.82
SKU-01,2025-09-01,206,72.82
SKU-01,2025-10-01,223,72.82
SKU-01,2025-11-01,176,72.82
SKU-01,2025-12-01,159,72.82
SKU-02,2023-07-01,301,117.19
SKU-02,2023-08-01,302,117.19
SKU-02,2023-09-01,339,117.19
SKU-02,2023-10-01,347,117.19
SKU-02,2023-11-01,363,117.19
SKU-02,2023-12-01,387,117.19
SKU-02,2024-01-01,507,117.19
SKU-02,2024-02-01,376,117.19
SKU-02,2024-03-01,432,117.19
SKU-02,2024-04-01,492,117.19
SKU-02,2024-05-01,361,117.19
SKU-02,2024-06-01,377,117.19
SKU-02,2024-07-01,347,117.19
SKU-02,2024-08-01,378,117.19
SKU-02,2024-09-01,347,117.19
SKU-02,2024-10-01,239,117.19
SKU-02,2024-11-01,353,117.19
SKU-02,2024-12-01,408,117.19
SKU-02,2025-01-01,473,117.19
SKU-02,2025-02-01,460,117.19
SKU-02,2025-03-01,553,117.19
SKU-02,2025-04-01,475,117.19
SKU-02,2025-05-01,305,117.19
SKU-02,2025-06-01,302,117.19
SKU-02,2025-07-01,208,117.19
SKU-02,2025-08-01,366,117.19
SKU-02,2025-09-01,289,117.19
SKU-02,2025-10-01,310,117.19
SKU-02,2025-11-01,266,117.19
SKU-02,2025-12-01,361,117.19
SKU-03,2023-07-01,46,14.89
SKU-03,2023-08-01,63,14.89
SKU-03,2023-09-01,45,14.89
SKU-03,2023-10-01,40,14.89
SKU-03,2023-11-01,53,14.89
SKU-03,2023-12-01,60,14.89
SKU-03,2024-01-01,68,14.89
SKU-03,2024-02-01,69,14.89
SKU-03,2024-03-01,59,14.89
SKU-03,2024-04-01,66,14.89
SKU-03,2024-05-01,66,14.89
SKU-03,2024-06-01,44,14.89
SKU-03,2024-07-01,66,14.89
SKU-03,2024-08-01,61,14.89
SKU-03,2024-09-01,35,14.89
SKU-03,2024-10-01,49,14.89
SKU-03,2024-11-01,66,14.89
SKU-03,2024-12-01,77,14.89
SKU-03,2025-01-01,88,14.89
SKU-03,2025-02-01,51,14.89
SKU-03,2025-03-01,59,14.89
SKU-03,2025-04-01,62,14.89
SKU-03,2025-05-01,67,14.89
SKU-03,2025-06-01,46,14.89
SKU-03,2025-07-01,54,14.89
SKU-03,2025-08-01,51,14.89
SKU-03,2025-09-01,54,14.89
SKU-03,2025-10-01,41,14.89
SKU-03,2025-11-01,59,14.89
SKU-03,2025-12-01,64,14.89
SKU-04,2023-07-01,253,34.35
SKU-04,2023-08-01,192,34.35
SKU-04,2023-09-01,291,34.35
SKU-04,2023-10-01,321,34.35
SKU-04,2023-11-01,245,34.35
SKU-04,2023-12-01,318,34.35
SKU-04,2024-01-01,326,34.35
SKU-04,2024-02-01,259,34.35
SKU-04,2024-03-01,323,34.35
SKU-04,2024-04-01,287,34.35
SKU-04,2024-05-01,204,34.35
SKU-04,2024-06-01,220,34.35
SKU-04,2024-07-01,237,34.35
SKU-04,2024-08-01,208,34.35
SKU-04,2024-09-01,206,34.35
SKU-04,2024-10-01,322,34.35
SKU-04,2024-11-01,240,34.35
SKU-04,2024-12-01,320,34.35
SKU-04,2025-01-01,367,34.35
SKU-04,2025-02-01,345,34.35
SKU-04,2025-03-01,208,34.35
SKU-04,2025-04-01,251,34.35
SKU-04,2025-05-01,233,34.35
SKU-04,2025-06-01,211,34.35
SKU-04,2025-07-01,229,34.35
SKU-04,2025-08-01,233,34.35
SKU-04,2025-09-01,238,34.35
SKU-04,2025-10-01,269,34.35
SKU-04,2025-11-01,330,34.35
SKU-04,2025-12-01,364,34.35
SKU-05,2023-07-01,172,58.86
SKU-05,2023-08-01,109,58.86
SKU-05,2023-09-01,134,58.86
SKU-05,2023-10-01,126,58.86
SKU-05,2023-11-01,201,58.86
SKU-05,2023-12-01,217,58.86
SKU-05,2024-01-01,207,58.86
SKU-05,2024-02-01,210,58.86
SKU-05,2024-03-01,227,58.86
SKU-05,2024-04-01,175,58.86
SKU-05,2024-05-01,170,58.86
SKU-05,2024-06-01,149,58.86
SKU-05,2024-07-01,173,58.86
SKU-05,2024-08-01,146,58.86
SKU-05,2024-09-01,118,58.86
SKU-05,2024-10-01,165,58.86
SKU-05,2024-11-01,187,58.86
SKU-05,2024-12-01,232,58.86
SKU-05,2025-01-01,190,58.86
SKU-05,2025-02-01,229,58.86
SKU-05,2025-03-01,283,58.86
SKU-05,2025-04-01,194,58.86
SKU-05,2025-05-01,177,58.86
SKU-05,2025-06-01,182,58.86
SKU-05,2025-07-01,142,58.86
SKU-05,2025-08-01,145,58.86
SKU-05,2025-09-01,135,58.86
SKU-05,2025-10-01,138,58.86
SKU-05,2025-11-01,196,58.86
SKU-05,2025-12-01,181,58.86
SKU-06,2023-07-01,383,47.83
SKU-06,2023-08-01,386,47.83
SKU-06,2023-09-01,387,47.83
SKU-06,2023-10-01,224,47.83
SKU-06,2023-11-01,248,47.83
SKU-06,2023-12-01,186,47.83
SKU-06,2024-01-01,282,47.83
SKU-06,2024-02-01,325,47.83
SKU-06,2024-03-01,300,47.83
SKU-06,2024-04-01,312,47.83
SKU-06,2024-05-01,322,47.83
SKU-06,2024-06-01,293,47.83
