reason,minutes,machine_hours
Setup,14.4,7.1
Quality stop,17.3,8.2
Breakdown,3.0,7.0
Quality stop,10.9,6.7
Quality stop,15.8,7.1
Breakdown,57.8,6.2
Breakdown,19.4,8.6
Setup,53.2,6.4
No material,24.5,7.4
Quality stop,27.4,7.0
Other,9.3,7.4
Setup,29.2,6.1
Breakdown,65.2,8.6
setup ,14.2,7.3
Breakdown,57.9,7.2
setup ,29.8,6.4
Setup,20.0,8.4
Breakdown,44.1,6.3
No material,39.4,8.0
No material,14.9,7.2
Quality stop,18.6,7.2
Breakdown,60.0,6.5
Setup,19.4,7.4
Setup,48.8,7.1
No material,6.2,6.1
Setup,26.2,8.2
Quality stop,22.9,8.9
Breakdown,20.3,8.9
Setup,32.6,8.3
Setup,35.3,8.9
Setup,7.9,8.0
No material,44.8,6.6
Setup,60.2,7.2
No material,18.4,7.8
No material,17.5,7.5
Quality stop,46.9,8.5
No material,17.0,8.7
Setup,21.0,7.2
setup ,65.2,7.1
Quality stop,31.3,7.1
Quality stop,37.4,6.9
Quality stop,11.6,7.5
Breakdown,21.9,6.9
Setup,73.6,6.1
Setup,20.0,6.7
setup ,29.4,7.5
Setup,52.4,7.1
Breakdown,48.5,8.0
Setup,81.4,8.7
Breakdown,1.5,8.0
Setup,4.2,7.6
Breakdown,100.2,7.6
Setup,9.1,7.8
Quality stop,25.8,7.3
Quality stop,13.6,6.4
No material,32.0,8.9
Setup,22.4,7.2
Setup,5.9,8.1
Breakdown,47.6,8.8
Setup,7.5,6.7
No material,8.9,6.8
Quality stop,14.6,6.6
Quality stop,43.8,8.0
Other,29.7,6.7
Breakdown,45.9,6.7
No material,30.8,6.4
No material,24.1,7.8
No material,22.8,6.5
No material,29.3,6.7
Other,67.5,7.9
Quality stop,31.8,8.9
No material,19.4,7.4
Other,21.0,6.0
Other,20.1,7.7
No material,8.2,6.1
Breakdown,9.0,7.2
No material,38.4,9.0
No material,23.5,6.6
Quality stop,41.6,6.0
Breakdown,51.5,7.1
Setup,30.1,7.7
Setup,6.0,8.3
Breakdown,67.2,9.0
setup ,20.6,9.0
Quality stop,27.1,6.4
Setup,1.4,8.9
Setup,16.5,6.9
Breakdown,55.7,7.0
Breakdown,20.9,7.8
No material,43.6,8.6
No material,28.1,7.6
No material,32.8,8.1
setup ,39.8,8.5
No material,15.7,6.7
Breakdown,35.8,6.6
Breakdown,17.2,6.5
Setup,26.2,6.2
Breakdown,14.5,6.5
Quality stop,13.3,7.0
No material,30.7,6.5
Quality stop,46.4,7.9
Breakdown,14.5,7.8
No material,6.0,8.5
Setup,128.9,7.7
No material,18.0,6.5
setup ,13.7,7.4
Other,19.5,8.9
Quality stop,46.8,8.1
No material,7.5,8.6
Breakdown,25.4,8.5
Quality stop,12.4,6.9
Other,13.4,6.9
Breakdown,49.7,7.8
No material,52.4,7.5
Setup,38.6,8.0
Quality stop,81.5,8.6
Setup,46.6,7.0
Setup,9.5,8.7
Quality stop,13.6,8.9
Breakdown,12.7,6.4
No material,46.7,8.0
Quality stop,47.9,8.7
Quality stop,8.8,6.5
No material,31.7,8.0
Setup,36.1,8.1
Setup,21.5,8.2
No material,44.1,6.3
Setup,29.4,6.3
Setup,46.9,8.7
No material,29.4,6.1
No material,19.7,7.0
Breakdown,31.0,7.3
Quality stop,9.4,9.0
Breakdown,29.6,7.6
Other,4.5,8.9
Setup,17.3,7.5
No material,14.8,8.7
setup ,56.3,6.1
No material,15.1,8.6
Setup,17.1,8.5
No material,48.2,7.2
Breakdown,17.5,8.8
Setup,36.7,6.7
Setup,18.0,6.5
Setup,47.8,8.2
No material,12.1,6.1
Other,4.2,7.0
Setup,0.8,9.0
Setup,12.3,8.0
Quality stop,43.1,8.4
setup ,19.4,7.1
No material,12.6,7.2
Breakdown,73.9,8.7
Setup,11.5,8.1
Other,33.2,6.8
No material,24.3,7.3
No material,19.1,7.2
Other,26.1,8.9
No material,68.4,7.9
Setup,53.7,7.8
Setup,25.5,6.9
Quality stop,32.9,6.7
No material,15.3,7.5
setup ,8.3,6.6
Setup,17.1,8.1
Setup,7.3,7.3
Setup,41.7,7.4
setup ,12.1,6.4
Other,6.3,8.5
No material,30.5,8.6
Setup,16.6,7.8
No material,56.5,8.1
setup ,18.5,6.6
Quality stop,3.9,6.4
Other,5.8,8.5
No material,19.7,7.1
Breakdown,47.2,7.2
No material,33.1,7.3
Setup,48.4,8.9
Breakdown,67.1,8.7
Setup,12.2,7.7
No material,37.3,7.1
Quality stop,12.9,6.1
Setup,25.1,7.6
Breakdown,30.5,8.5
Setup,4.1,8.8
Breakdown,7.5,6.7
Setup,22.9,7.8
No material,11.1,6.9
No material,1.2,7.4
Setup,49.6,8.9
Breakdown,15.8,6.5
Setup,58.3,8.8
Breakdown,22.3,6.1
No material,24.4,6.1
Quality stop,35.6,7.1
No material,34.9,8.4
Setup,15.1,8.3
setup ,31.7,8.5
Breakdown,31.0,8.4
Setup,35.5,7.3
Setup,7.6,7.3
Setup,40.4,7.4
Quality stop,34.2,7.4
Setup,42.1,8.5
Setup,40.1,6.7
Breakdown,30.7,6.5
Setup,21.6,8.5
Breakdown,20.4,6.7
Quality stop,21.2,8.2
Breakdown,37.8,6.9
Quality stop,31.0,8.1
Setup,81.5,8.7
Breakdown,23.9,8.1
Breakdown,22.3,8.4
No material,29.3,7.9
Breakdown,24.9,8.9
Breakdown,34.6,8.2
Setup,10.6,8.5
Setup,8.8,8.2
No material,20.1,6.7
Setup,12.0,7.2
No material,14.8,7.5
No material,35.7,8.2
No material,14.6,7.5
Setup,23.0,8.6
Breakdown,109.7,7.2
Breakdown,18.4,7.5
No material,8.1,6.2
setup ,30.3,8.5
Setup,34.0,8.9
